emp_no,first_name,last_name,dept_no
54685,Marek,Georgatos,d005
54783,Abdelghani,Nannarelli,d005
54853,Van,Heemskerk,d005
54858,Chinho,Sundgren,d005
54929,Gilbert,Tramer,d007
54932,Kamakshi,Munoz,d007
54961,Nechama,Spelt,d005
54972,Leon,Underwood,d005
54981,Giao,Pettis,d005
54984,Danil,Perng,d005
55059,Sakthirel,Conte,d005
55073,Yahiko,Swiler,d005
55081,Sadok,Sanella,d005
55192,Weijing,Templeman,d005
55210,Wonhee,Thombley,d005
55407,Gopalakrishnan,Birta,d005
55408,Remzi,Reistad,d005
55450,Vishv,Furudate,d005
55476,Kokou,Halevi,d005
55511,Bernt,Marshall,d007
55528,Indrajit,Swiler,d007
55542,Candido,Gaughan,d005
55571,Arie,Pusterhofer,d007
55655,Pranav,Tzvieli,d005
55718,Jeane,McAffer,d007
55907,Ghassan,Herbst,d007
55933,Kristin,Kirkerud,d007
55935,Theirry,Skafidas,d005
55979,Guangming,VanScheik,d005
56026,Martine,Farris,d005
56034,Hinrich,Jayawardene,d005
56058,Christoper,Schapire,d007
56110,Jouni,Reeken,d005
56143,Sakthirel,Bondorf,d007
56227,Shen,Makrucki,d007
56235,Subir,Vanwelkenhuysen,d005
56298,Gro,Peir,d005
56306,Mack,Lindqvist,d005
56312,Jaber,Baek,d005
56380,Shuzo,Atchley,d005
56389,Ronghao,Ghandeharizadeh,d005
56439,Sangeeta,Henders,d005
56448,Kayoko,Covnot,d005
56463,Maja,Staudhammer,d005
56468,Zsolt,Haldar,d005
56476,Danae,Chiola,d005
56488,Tze,Cherinka,d007
56543,Chrisa,Hanabata,d005
56589,Martial,Goldhammer,d007
56608,Denny,Trachtenberg,d007
56611,Lalit,Zhang,d005
56694,Aram,Godskesen,d005
56726,Chuanti,Schmiedel,d007
56763,Mahendra,Cangellaris,d007
56804,Arra,Heinisuo,d005
56809,Dinkar,Ranon,d005
56862,Ymte,Thimonier,d007
56887,Fabrizio,Itschner,d007
56925,Sverrir,Kilgore,d007
56936,Bernice,Wendorf,d005
56950,Saeed,Edelhoff,d007
57022,Michaela,Keustermans,d005
57026,Tuval,Gyimothy,d005
57079,Shay,Rassart,d005
57118,Xinan,Champarnaud,d005
57123,Fatemeh,Zedlitz,d005
57178,Oldrich,Rousseau,d007
57262,Steve,Yavatkar,d007
57338,Mostafa,Rouquie,d007
57373,Mabry,Zhiwei,d007
57442,Arvin,Klassen,d005
57450,Shridhar,Lagarias,d007
57492,Parto,Miyakawa,d007
57508,Muneo,Rousseau,d007
57513,Zorica,Merli,d005
57525,Herbert,Dechter,d007
57540,Shounak,Armand,d005
57544,Gererd,Lammel,d005
57566,Masami,Barinka,d005
57603,Arunas,Frezza,d005
57609,Greger,Casperson,d005
57629,Gretta,Vendrig,d007
57664,Gladys,England,d005
57670,Poornachandra,Perz,d005
57716,Kristinn,Schmiedel,d005
57740,Georgi,Osgood,d005
57751,Dulce,Maksimenko,d005
57768,Izaskun,Talmor,d007
57821,Alejandra,Bolotov,d007
57834,Hideyuki,Demeyer,d005
57865,Kazuhiro,Demian,d005
57869,Martine,Perl,d005
57870,Yurii,Georgatos,d005
57877,Brigham,Delgrande,d005
57949,Oldrich,Pezzoli,d007
58010,Gennady,Broder,d007
58024,Naftaly,Berztiss,d005
58053,Zissis,Karunanithi,d007
58094,Danil,Katiyar,d005
58129,Chuanyi,Schnabel,d007
58151,Masanao,Smeets,d005
58199,Yechiam,Karnin,d007
58280,Manohar,Peris,d005
58300,Frazer,Picco,d005
58317,Eric,Kenevan,d005
58396,Kenton,Billawala,d007
58427,Guozhong,Frezza,d007
58458,Turgut,Koshiba,d007
58462,Ronnie,Paciorek,d007
58509,Anneli,Laurillard,d007
58516,Xianlong,Knightly,d007
58518,Along,Perfilyeva,d005
58524,Jaideep,Sidhu,d005
58575,Pasqua,Pfau,d005
58620,Toshimori,Rosenbaum,d007
58665,Mabhin,Marquardt,d007
58678,Vivian,Zwicker,d005
58727,Junichi,Rullman,d005
58735,Krassimir,Mayerwieser,d005
58807,Murthy,Koshino,d007
58970,Yongmin,Waterhouse,d005
58981,Kazuhiko,Kushner,d007
58996,Sven,Dengi,d005
59020,Kazunori,Reeker,d005
59094,Adin,McDermid,d005
59145,Tzu,Birch,d005
59166,Charlene,Bernardinello,d005
59250,Toong,Arlazarov,d005
59256,Tsvetan,Emiris,d005
59283,Stevo,Bisiani,d005
59289,Yucel,Sridhar,d007
59309,Dannz,Sury,d007
59349,Martijn,Bail,d005
59379,Zsolt,Rajala,d005
59380,Zvonko,Berendt,d007
59434,Saddek,Smailagic,d007
59435,Serge,Baig,d005
59537,Yefim,Pargaonkar,d005
59560,Shuho,Roisin,d007
59611,Wanqing,Fraisse,d007
59684,Qingxiang,Ranst,d005
59707,Bezalel,Tyugu,d007
59743,Zhenhua,Bakhtari,d005
59783,Volkmar,Raczkowsky,d007
59790,Vishv,Heering,d005
59824,Xiaoshan,Marwedel,d005
59899,Toong,Schueller,d005
60013,Breannda,Schauser,d005
60058,Qingxiang,Gulak,d005
60146,Dines,Clouatre,d005
60170,Lene,Yetim,d005
60193,Sanjai,Gronowski,d005
60204,Giri,Macedo,d005
60255,Danae,Siochi,d007
60259,Chrisa,dAstous,d007
60414,Xuejia,Vitiello,d007
60442,Kwangsub,Hellwagner,d005
60453,Larisa,Gammage,d007
60488,Yakkov,Staylopatis,d005
60521,Henk,Uhrik,d007
60551,Caolyn,Irland,d005
60611,Feixiong,Baba,d007
60620,Dhritiman,Lukaszewicz,d005
60653,Wonhee,Bamford,d005
60711,Mabry,Ramaiah,d005
60753,Kazuyasu,Krybus,d007
60767,Gianluca,Munos,d007
60815,DAIDA,Oxman,d007
60838,Insup,Serra,d005
60965,Conrado,Loncour,d007
61018,Marco,Zallocco,d007
61038,Suzette,Sifakis,d005
61093,Kokou,Rettelbach,d005
61118,King,Erol,d005
61124,Nechama,Waymire,d007
61177,Somnath,Bednarek,d005
61180,Nathalie,Sullins,d005
61192,Feiyu,Kamble,d005
61208,Miomir,Hooghiemstra,d005
61210,Itzchak,Rehfuss,d007
61259,Shao,Puoti,d007
61264,Shuzo,Sethi,d007
61315,Kwun,Kalloufi,d007
61340,Lubomir,Waeselynck,d007
61362,Ayonca,Pietracaprina,d005
61374,Taegyun,Christ,d005
61399,Unal,Chinen,d007
61441,Yongqiao,Jayawardene,d007
61444,Geoff,Kaiserswerth,d005
61486,Weiye,Bierman,d007
61588,Doohun,Byoun,d007
61593,Masaru,Cochrane,d005
61624,Doowon,Luef,d005
61625,Shugo,Rajcani,d005
61634,Shigehito,Panwar,d007
61667,Domenico,Hasenauer,d007
61675,Takahiro,Schwartzburd,d005
61676,Valdiodio,Argence,d005
61751,IEEE,Garrabrants,d007
61943,Gennadi,Tasistro,d005
61997,Maja,Yurek,d005
62112,Pragnesh,Servieres,d005
62129,Hongzue,Schmittgen,d005
62137,Rosalyn,Baalen,d007
62243,Juichirou,Fargier,d005
62336,Kazunori,Vieth,d005
62374,Ortrud,Oppitz,d005
62412,Khosrow,Hennebert,d005
62427,Bedrich,Kamber,d005
62695,Guangming,Jenevein,d007
62723,Mitchel,Penttonen,d005
62812,Chaosheng,Zyda,d005
62909,Lenore,Rissland,d007
62930,Fumiyo,Flanders,d005
63019,Fayez,Basawa,d005
63114,Danny,Cheshire,d007
63246,Zdislav,Waymire,d005
63367,Hatim,Bondorf,d005
63376,Kiyotoshi,Peir,d007
63422,Mahendra,Gulak,d005
63427,Takahito,Nooteboom,d007
63471,Filipp,Bael,d005
63487,Adib,Badr,d005
63497,Anneli,Griswold,d007
63588,Pintsang,Curless,d007
63672,Fei,Munos,d005
63688,Jouni,Spieker,d007
63744,Shaw,Mitchem,d005
63934,Uinam,Hedayat,d007
63935,Tadanori,Deyuan,d005
64054,Kaijung,Ratnakar,d005
64093,Hyuckchul,Nishimukai,d005
64136,Godehard,Lamba,d005
64138,Yuqun,Fetvedt,d007
64147,Richard,Sevcikova,d005
64150,Noritoshi,Ghandeharizadeh,d005
64151,Rasikan,Alameldin,d005
64226,Margo,Mersereau,d007
64243,Moss,Maraist,d005
64290,Hirochika,Merro,d007
64313,Leucio,Schlegelmilch,d005
64392,Amabile,Bernatsky,d005
64401,Kristin,Swiss,d005
64519,Kerryn,Eickenmeyer,d007
64581,Shaunak,Reghbati,d005
64657,Jianhui,Duclos,d005
64689,Bernice,Jakobus,d005
64761,Dekang,Fujisaki,d005
64782,Bluma,Sommer,d005
64783,Willard,Ramsey,d007
64794,Khun,Jiang,d005
64832,Boalin,Emmerich,d005
64955,Mariusz,Karner,d005
65028,Yifei,Businaro,d007
65045,Abdelkader,Koshiba,d005
65061,Shushma,Flowers,d005
65199,Ipke,Spataro,d007
65215,Joydip,Garnham,d007
65217,Magdalena,Leijenhorst,d005
65222,Wilmer,Zaumen,d007
65248,Shrikanth,Felcyn,d005
65259,Kazuhide,Luef,d005
65290,Sanjay,Wielonsky,d005
65368,Dung,Ladret,d005
65387,Nathalie,Muchinsky,d005
65392,Poorav,Aseltine,d007
65394,Jacqueline,Lamma,d007
65428,Herbert,Luby,d007
65448,Menkae,Benzaken,d007
65467,Jeane,Perng,d007
65490,Xiaobin,Wixon,d005
65493,Zeydy,Cummings,d007
65506,Guozhong,Khalil,d005
65572,Hironoby,Bernardeschi,d005
65605,Howell,Matzen,d005
65641,Vishu,Winter,d005
65721,Marjo,Snedden,d005
65727,Matt,Ranst,d005
65748,Masoud,Gimarc,d007
65868,Guoxiang,Cools,d005
65894,Yakkov,Haraldson,d007
65899,Anyuan,Ranta,d005
66019,Surveyors,Rosis,d005
66123,Jinxi,Comte,d005
66145,Hironobu,Ashish,d005
66159,Fuqing,Jervis,d005
66198,Seongbin,Edelhoff,d007
66231,Chaosheng,Keohane,d005
66254,Ghassan,Mahnke,d007
66289,Taizo,Keohane,d007
66291,Tzu,Ouhyoung,d005
66356,Masato,Coorg,d007
66445,Kazuyasu,Zykh,d007
66455,Doohun,Puppo,d007
66477,Christfried,Borstler,d005
66480,Subhrajyoti,Tempesti,d007
66485,Nadjib,Morrey,d005
66486,Tonia,Ghelli,d005
66560,Leaf,Lammel,d007
66565,Kien,Perez,d005
66589,Troy,Yurov,d005
66646,Chanjung,Erman,d005
66828,Frederique,Narahara,d005
67051,Randy,Pearson,d005
67076,Jasminko,Farris,d005
67146,Horward,Hertweck,d007
67227,Shuky,Showalter,d005
67301,Xuedong,Danlos,d007
67345,Mani,Rando,d005
67352,Masaru,Awdeh,d005
67404,Shaz,Shobatake,d005
67426,Haldun,Geffroy,d005
67438,Niranjan,Makinen,d005
67483,Oguz,Chartres,d005
67506,Collette,Verhoeff,d007
67529,Alejandro,Passino,d005
67570,Odysseas,Baig,d007
67572,Gro,Katalagarianos,d005
67574,Lijie,Aingworth,d005
67640,Gen,Glinert,d005
67653,Mabo,Rathonyi,d005
67660,Kwangjo,Pena,d007
67684,Vincent,Pintelas,d005
67741,Yishay,Koblitz,d005
67807,Zissis,Ramalingam,d007
67820,Gay,Colorni,d005
67862,Sven,Brizzi,d007
67885,Nishit,Suermann,d005
67999,Sorina,Herber,d007
68001,Marlo,Panwar,d005
68003,Kellie,Ratzlaff,d005
68350,Arve,Speckmann,d005
68381,Stabislas,Hasham,d007
68407,Jahangir,Peternell,d007
68454,Weicheng,Kampfer,d005
68508,Annemarie,Swist,d005
68536,Zorica,Perly,d005
68604,Kannan,Dymetman,d007
68690,Elgin,Juneja,d005
68709,Marke,Zaccaria,d005
68747,Chikara,Binkley,d005
68761,Rasikan,Zuberek,d005
68773,Hugo,Isaac,d005
69019,Valdiodio,Rothenberg,d007
69020,Udo,Masaki,d005
69050,Nidapan,Anily,d007
69287,Frazer,Luders,d005
69355,Dmitry,Borovoy,d005
69366,Georg,Schrift,d005
69578,Shim,Sewelson,d007
69602,Naftaly,Litzkow,d007
69625,Remmert,Taneja,d007
69632,Limsoon,Nations,d005
69637,Tse,Basart,d007
69665,Uzi,Fioravanti,d007
69714,Anneke,Kavvadias,d005
69758,Arup,Yurov,d005
69767,Nakhoon,Glowinski,d005
69790,Werner,Leslie,d007
70059,Valeri,Tiemann,d007
70162,Danai,Wrigley,d005
70172,Toshimo,Beerel,d005
70180,Renee,Cichocki,d007
70239,Cedric,McFarlin,d005
70296,Nalini,Vadhan,d005
70380,Alassane,Denos,d007
70386,Guiseppe,Mamelak,d005
70422,Zine,Krichel,d005
70478,Basil,Peac,d005
70514,Christoper,Highland,d005
70584,Arun,Flasterstein,d005
70614,Nevio,Furedi,d005
70629,Shay,DiGiano,d007
70666,Ronghao,Veeraraghavan,d007
70675,Edwin,Avouris,d007
70735,Shaowei,Spataro,d005
70738,Shaleah,Kemmerer,d005
70785,Jiakeng,Swan,d005
70787,Reinhard,Masaki,d007
70797,Alejandro,Tiemann,d005
70964,Berhard,Seghrouchni,d005
71076,Huei,Rosca,d007
71100,Taisook,Karnin,d005
71118,Chirstian,Tasistro,d007
71246,Toshimitsu,Paludetto,d007
71255,Mrinalini,Halloran,d005
71323,Shunichi,Brizzi,d005
71351,Otmar,Guerreiro,d007
71375,Masoud,Khamsi,d007
71501,Nagui,Yurek,d005
71586,Jianwen,Cannard,d007
71590,Irene,Beerel,d005
71644,Bogdan,Azuma,d005
71674,Udo,Huxford,d005
71715,Eberhardt,Niizuma,d007
71729,Jongsuk,Rosch,d005
71773,Leen,Ebeling,d007
71826,Chandrasekaran,Brickell,d007
71871,Kien,Molenkamp,d007
71894,Guther,Munawer,d005
71896,Magdalena,Zobel,d007
71998,Pranas,Lovengreen,d005
72004,Macha,Undy,d005
72024,Takahiro,Wolniewicz,d005
72026,Wilmer,Pesch,d005
72087,Teiji,Chartres,d005
72248,Kamran,Rindone,d005
72307,Genta,Asser,d005
72383,Gianluca,Sidou,d005
72434,Snehasis,Lueh,d005
72486,Irena,Brickell,d005
72551,Bedir,Impagliazzo,d005
72598,Bogdan,Vural,d005
72625,Moti,Nyanchama,d005
72646,Elgin,Tchuente,d005
72686,Radoslaw,Marakhovsky,d005
72761,Arto,Schlegelmilch,d007
72863,Mohd,Kavvadias,d007
72864,Moie,McConalogue,d005
72866,Sverrir,Zumaque,d007
72891,Florina,Heusch,d005
72967,Menkae,Brobst,d007
72969,Xinan,Setia,d007
72986,Nikolaos,Worfolk,d005
73005,Sachem,Compeau,d005
73011,Zdislav,Kaiserswerth,d005
73017,Adel,Iisaka,d005
73035,Kensyu,Cummings,d007
73036,Syozo,Koyama,d007
73109,Divine,Pusterhofer,d005
73110,Gift,Osgood,d005
73119,Miyeon,Kavraki,d005
73194,Perry,Castellani,d007
73237,Sanjoy,Bonifati,d007
73305,Heon,Lambe,d005
73318,Elliott,Highland,d005
73339,Leni,Kamble,d005
73387,Noritoshi,Axelband,d007
73539,Renee,Serot,d005
73542,Shigehito,Acton,d007
73595,Nobuyoshi,Vandervoorde,d007
73621,Gadiel,Imataki,d007
73756,Moni,Strooper,d005
73811,Valeri,Trogemann,d005
73835,Leif,Krupka,d005
73883,Lihong,Comellas,d007
73901,Arif,Ernst,d005
73921,Maja,Rijsenbrij,d005
74046,Jungsoon,Birta,d005
74048,Krister,Mandell,d005
74101,Debaprosad,Porenta,d005
74122,Sushant,Cappello,d007
74151,Munehiro,Bahl,d007
74166,Shawna,Beidas,d007
74184,Demin,Crelier,d005
74186,Nectarios,Landherr,d007
74233,Zvonko,Spell,d005
74273,Rosita,Gladwell,d005
74358,Mohammad,Lanteri,d007
74413,Juichirou,Nitta,d005
74450,Ortrun,Radivojevic,d005
74481,Theirry,Restivo,d005
74493,Susanne,Chelton,d005
74494,Jongsuk,Czap,d005
74571,Atilio,Viele,d005
74573,Torsten,DeMori,d005
74585,Youssef,Maliniak,d005
74684,Oguz,Bernatsky,d007
74690,Kristin,Streit,d005
74706,Fen,Tibblin,d005
74783,Eckart,Schaaf,d005
74802,Mingzeng,Demizu,d005
74888,Falguni,Jansen,d005
74965,Owen,Babu,d007
75051,Roddy,Mansanne,d007
75061,Jeanne,Benner,d007
75074,Koldo,Gyimothy,d005
75076,Licheng,Ratnakar,d007
75081,Vesna,Gien,d007
75096,Faiza,Himler,d007
75133,Tayeb,Spataro,d007
75134,Rimli,Cullers,d007
75201,Boguslaw,Basagni,d007
75236,Supot,Lorin,d005
75272,Hidekazu,Imataki,d005
75314,Valter,Ranst,d007
75370,Kwee,Alameldin,d007
75379,Geraldo,Desikan,d005
75406,Paraskevi,Luca,d007
75418,Kristine,Kroll,d005
75456,Lalit,Edelhoff,d005
75511,Jianhua,Luby,d005
75640,Bokyung,Pocchiola,d007
75668,Sarita,Bratsberg,d007
75688,Adamantios,Crooks,d007
75699,Toshimi,Uhrig,d007
75737,Koldo,Jording,d007
75755,Harjit,Mullainathan,d005
75915,Luisa,Maierhofer,d005
75916,Dante,Besselaar,d005
76078,Hausi,Poehlman,d007
76145,Mitsuyuki,Byoun,d005
76211,Kenton,Hashii,d007
76239,Nectarios,Baca,d005
76247,Mads,Azuma,d007
76300,Ranga,Luan,d007
76325,Rosalie,Maierhofer,d007
76425,Kshitij,Hockney,d005
76493,Mansur,Oxman,d007
76530,Honesty,Benner,d005
76590,Mats,Bazelow,d007
76667,Luisa,Puppe,d007
76689,Mansur,Steinauer,d005
76703,Hairong,Huttel,d005
76709,Berto,Georg,d005
76727,Valeri,Dusink,d005
76749,Luise,Raoux,d007
76754,Sanjay,Roison,d005
76772,Gao,Garigliano,d005
76822,Rafail,Gniady,d005
76878,Abdelwaheb,Turnbull,d007
77052,Pohua,Hagimont,d005
77081,Rance,Fritzsche,d007
77089,Renee,Wrigley,d005
77138,Haldun,Karner,d007
77144,Gill,Milicia,d007
77173,Sachem,Merey,d007
77195,Owen,Birrer,d005
77279,Xuejun,Burnard,d007
77302,Lihong,Reinhart,d005
77324,Gila,Isaac,d007
77344,Gian,Lorch,d005
77359,Anneke,Dengi,d005
77378,Zissis,Crelier,d005
77414,Kwun,Lienhardt,d005
77455,Atilio,Coullard,d005
77460,Kiam,Usdin,d005
77475,Chinho,Ouhyoung,d005
77531,Padma,Czaja,d005
77545,Gopalakrishnan,Paciorek,d005
77568,Erzsebet,Peck,d007
77615,Jianwen,Krupka,d007
77641,Berni,Nishimukai,d007
77665,Paddy,Fargier,d005
77689,Abdelkader,Swan,d007
77702,Barna,Jiang,d007
77749,Mayumi,Bharadwaj,d005
77814,Ferdinand,Otillio,d005
77898,Yuchang,Christianini,d005
77915,Shimshon,Schnelling,d007
77974,Fei,Shihab,d005
78082,Dung,Fontan,d005
78116,Tokuyasu,Beerel,d007
78195,Suvo,Hofting,d005
78225,Mircea,Ishibashi,d005
78273,Mona,Verhoeff,d007
78410,Sreenivas,Albarhamtoshy,d005
78436,Arne,Schaap,d005
78474,Youssef,Belinskaya,d005
78493,Kaijung,Basagni,d005
78508,Val,Pluym,d007
78511,Pramod,Mitina,d005
78561,Perry,Birke,d005
78573,Berry,Rosiles,d007
78692,Turgut,Nollmann,d005
78745,Subbu,Peris,d007
78794,Fun,Rajaraman,d005
78802,Vojin,Garigliano,d005
78852,Kazunori,Vuskovic,d007
78888,Shimshon,Lung,d007
78907,Georgi,Detkin,d005
78932,Yannis,Marquardt,d007
79010,Marsal,Pusterhofer,d005
79042,Iara,Narwekar,d005
79073,Almudena,Bhattacharjee,d007
79110,Aiichiro,Vecchi,d005
79131,Tayeb,Speer,d005
79177,Mooi,Herbst,d005
79203,Gilbert,Reinhart,d005
79218,Rosita,Luce,d005
79247,Yinlin,Beetstra,d005
79290,Mohit,Perelgut,d005
79429,Koldo,Swab,d005
79434,Claudi,Byoun,d005
79442,Yannis,McClurg,d007
79473,Denny,Ellozy,d005
79486,Mitchel,Garigliano,d005
79505,Sariel,Farrel,d005
79669,Premsyl,Meszaros,d005
79684,JiYoung,Janocha,d007
79696,Gopalakrishnan,Vadhan,d005
79748,George,Beutelspacher,d005
79766,Fox,Swiler,d005
79789,Kotesh,Crelier,d005
79834,Guiseppe,Wuwongse,d007
79839,Khue,Bolotov,d005
80070,Mana,Thisen,d007
80198,Yefim,Anger,d007
80224,Reinhard,Zaiane,d007
80389,Pasqua,Rosiles,d005
80429,Prodip,Suermann,d007
80439,Jolita,Calkin,d005
80466,Takahiro,Bala,d007
80620,Filipe,Gischer,d007
80653,Chiranjit,Kavanagh,d005
80689,Hitofumi,Conta,d005
80781,Xudong,Danner,d005
80790,Stepehn,Unno,d005
80834,Sham,Reinhart,d005
80844,Brigham,Hellwagner,d005
80981,Fumitake,Niizuma,d005
81047,Masaki,Dulay,d005
81152,Macha,Junet,d005
81177,Bodh,Berendt,d005
81189,Serge,Broomell,d007
81201,Werner,Knightly,d007
81208,Sumant,Rindone,d005
81338,Xiaoqiang,Erol,d007
81408,Atreye,Picaronny,d007
81412,Zhenhua,Menyhert,d007
81438,Mack,McClure,d005
81466,Zejun,Krone,d005
81468,Aiman,Bodoff,d005
81592,Monique,Rehfuss,d007
81603,Suzette,Zuberek,d007
81660,Arno,Schaap,d005
81672,Kazuhito,Aloia,d005
81730,Sergi,DuBourdieux,d007
81810,Baruch,Schaap,d005
81849,Debatosh,Bednarek,d007
81861,Tesuro,Walstra,d005
81940,Ioana,Siksek,d005
81973,Shigenori,Panienski,d007
81981,Weicheng,Welham,d005
81988,Lene,Pews,d007
81998,Mari,Iwayama,d007
82003,Saeko,Tomescu,d005
82027,Henk,Ellozy,d007
82110,Vugranam,Gecsel,d007
82123,Tokuyasu,Dayana,d005
82194,Geoff,Eastman,d005
82222,Sampalli,Luit,d005
82263,Vishv,Haumacher,d007
82278,Tomokazu,Murillo,d007
82309,Hideyuki,Ramsak,d007
82385,Sanjai,Biran,d007
82388,Munehiko,Zucker,d005
82397,Mart,Peris,d007
82443,Vincent,Perry,d005
82491,Lalit,Lorho,d005
82555,Fabrizio,Kavraki,d005
82571,Padma,Argence,d005
82668,Feipei,Menhardt,d007
82704,Marla,Lunn,d005
82760,Weiwu,Dulay,d005
82761,Mabry,Underwood,d007
82834,Kersti,Lieblein,d005
82970,Qiwen,Servieres,d007
82992,Jixiang,Marwedel,d005
82996,Shahab,Ramras,d005
83296,Pascal,Lorin,d005
83348,Bokyung,Kuszyk,d005
83408,Brewster,Pettey,d005
83506,Mohamadou,Lamma,d005
83546,Maha,Kawashimo,d005
83557,Elvis,Candan,d005
83559,Mircea,Schmittgen,d005
83573,Slavian,Thummel,d005
83585,Susuma,Himler,d005
83595,Divine,Koshino,d005
83643,Jinxi,Tsukune,d005
83730,Dharmaraja,Lorie,d007
83757,Radhia,Zielinski,d005
83787,Xuejia,Lanzelotte,d007
83797,Kazuhisa,Fontan,d007
83798,Shigeo,Kropp,d005
83829,Cristinel,Zielinski,d007
83850,Mooi,Bugaenko,d007
83947,Lucien,Usdin,d005
83977,Masali,Yetim,d007
84000,Val,Antonakopoulos,d005
84059,Lidong,Hofting,d005
84188,Serenella,Holburn,d005
84219,DeForest,Vuskovic,d007
84260,Gunilla,Boreale,d005
84263,Jackson,Henseler,d007
84268,Kazuhira,Belinskaya,d005
84331,Ziyad,Rousseau,d007
84370,Fei,Reghbati,d007
84475,Kien,Erni,d005
84510,Matt,Leaver,d005
84600,Sham,Chachaty,d005
84626,Yonghong,Pena,d005
84629,Heon,Kaltofen,d007
84672,Mihalis,Lamparter,d007
84686,Rosli,Vieri,d005
84720,Akemi,Champarnaud,d007
84734,Khedija,Kadhim,d005
84743,Juichirou,Picaronny,d005
84773,Naraig,Frolund,d005
84907,Miomir,Smailagic,d007
85028,Ebru,Heydon,d007
85079,Shan,Wossner,d007
85096,Xinglin,Feinberg,d005
85111,Sastry,Kavraki,d007
85206,Shahar,Navazio,d005
85219,Anyuan,Zaiane,d005
85220,Kristin,Lipner,d005
85267,Masaru,Winter,d007
85278,Kamakshi,Karnin,d005
85300,Panayotis,Domenig,d005
85416,Haldun,Melton,d005
85537,Tzu,Bernatsky,d007
85552,Atilio,Perko,d005
85555,Parke,Morrow,d005
85621,Steen,Peha,d007
85641,Breannda,Buescher,d007
85647,Kristian,Waymire,d007
85675,Ziya,Spell,d005
85827,Basant,Schach,d007
85850,Leszek,Usdin,d005
85883,Takahito,Reghbati,d005
85939,Xinyu,Schlegelmilch,d007
86065,Suebskul,Fetvedt,d005
86083,Parke,Spell,d005
86155,Tadahiko,Luke,d005
86175,Marc,Herbst,d005
86297,Susuma,Feldmann,d005
86321,Shiv,Vasanthakumar,d005
86351,Jackson,Staylopatis,d007
86395,Duke,Grospietsch,d007
86437,Zvonko,Bednarek,d005
86491,Shuzo,Conta,d005
86608,Honglan,Shigei,d007
86612,Yuchang,McAffer,d007
86626,Sashi,Polajnar,d007
86776,Palash,Danecki,d007
86871,Djenana,Zolotykh,d005
86905,Alenka,Streng,d005
86906,Adel,Fiutem,d005
86948,Rosita,Swan,d007
86984,Lakshmi,Kawashima,d005
87043,Fay,Anily,d005
87054,Szabolcs,Kandlur,d005
87059,Girolamo,Leuchs,d007
87070,Tsz,Farrow,d005
87137,Aluzio,Tsunoo,d007
87161,Ennio,Sudkamp,d007
87170,Macha,Gide,d005
87199,Yefim,Luck,d005
87202,Hatem,Coors,d007
87234,Boriana,Mungall,d007
87374,Sampalli,Maraist,d007
87449,Golgen,Validov,d005
87504,Fumiya,Takanami,d005
87526,Turgut,Lanphier,d007
87568,Erez,Usery,d005
87585,Oscar,Morrin,d005
87663,Lenore,Pews,d005
87693,Mikhail,Osgood,d005
87697,Sanjoy,Luit,d007
87806,Khatoun,Shokrollahi,d007
87824,Serenella,Falster,d005
87902,Phuoc,Compeau,d005
88015,Dmitry,Akiyama,d005
88080,Mack,Heuser,d007
88145,Sanjit,Ernst,d005
88314,Tsutomu,Denti,d005
88354,Lijia,Jiafu,d007
88358,Trygve,Salinas,d005
88382,Genta,Penz,d005
88387,Sanjeeva,Lundstrom,d005
88393,Kauko,Farris,d005
88408,Rasiah,Skrikant,d007
88503,Anestis,Rosenbaum,d005
88556,Ute,Ravishankar,d005
88599,Kristin,Schneeberger,d005
88616,Tadahiro,Esposito,d005
88663,Adly,Deville,d005
88754,Garnet,Thorensen,d007
88776,Bedir,Kaiser,d007
88778,Mohammed,Gruenwald,d005
88825,Fun,Alvarado,d005
88869,Miomir,Plump,d005
88924,Qiwen,Alameldin,d005
88975,Miomir,Baak,d007
89022,Atilio,Orlowski,d007
89026,Rafols,Siprelle,d007
89136,Poornachandra,Swab,d005
89154,Dietrich,Isaak,d007
89179,Weijing,Kranzdorf,d007
89265,Munir,Gopalakrishnan,d007
89362,Jiafu,Flasterstein,d005
89425,Chandrasekaran,Baba,d007
89431,Yunming,Pileggi,d005
89476,Xiaoqiang,Perna,d005
89760,Mandell,Ducloy,d007
89776,Seongbae,Remmers,d007
89882,Abdulla,Murrill,d005
89885,Supot,Zumaque,d005
89887,Zhonghui,Munro,d007
89932,Kerryn,Sanella,d005
90052,Gill,Cangellaris,d007
90138,Shin,Selvestrel,d005
90256,Toney,Brender,d005
90277,Conor,Alencar,d005
90329,Palash,Renear,d007
90357,Honglan,Lunn,d005
90413,Qunsheng,Ramamoorthy,d005
90425,Masasuke,Schrift,d005
90519,Syozo,Rodite,d007
90527,Shuzo,Erman,d005
90687,Babette,Limongiello,d005
90749,Martins,Vesna,d007
90760,Hein,Vingron,d005
90771,Divier,Luon,d005
90810,Barton,Buchter,d005
90812,Marie,Thibadeau,d007
90857,Kish,Thisen,d007
90862,Masadi,Billingsley,d007
90867,Kristin,Parfitt,d005
90889,Berhard,Braccini,d005
90895,Guenter,Lorch,d005
90912,Kazunori,Feldmann,d005
90913,Xiahua,Levergood,d005
91058,Weijing,Litzkow,d007
91153,Yefim,Clouatre,d005
91204,Wanqing,Shigei,d005
91265,Somnath,Ohori,d007
91314,Hilari,Fendler,d005
